texto,categoria
"Love this song…I remember this song and dancing around singing it, stereo as loud as it would go…",ELOGIO
You claim this song is boring but I think what you are missing is a 'Mood' song. It might not have interesting melodies and chord changes but to Add these you would Subtract from the 'Mood.',SUGESTÃO
"Quem aí tá vendo isso de 2025? Ainda por cima, essa música é atemporal!",ELOGIO
"Poxa, o volume dessa faixa está muito baixo, podiam normalizar melhor",SUGESTÃO
"Mano, essa batida me faz querer dançar o tempo todo!",ELOGIO
Por que essa música não está disponível em todos os países?,DÚVIDA
"Essa faixa ficou excelente remixada, poderiam lançar mais versões assim",ELOGIO
Alguém sabe em que álbum original essa música está?,DÚVIDA
Primeiro!,SPAM
"Comercial 100% imersão sonora, baixe nosso app para mais!",SPAM
This looks like a commercial for Botox,CRÍTICA
"Fun facts: The word ""Key"" has been mentioned 90 times in this movie. Can't stop laughing.",ELOGIO
I didn't realise it was a movie... Completely lost in it ✨ A total masterpiece I'll say,ELOGIO
Mission impossible - Son of hunt 1 ????,DÚVIDA
"Rented yesterday, what a waste of $20. More low quality badly done car scenes since films were invented.",CRÍTICA
"Essa batida arrepia demais, perfeito para treinar na academia!",ELOGIO
O solo de guitarra nessa parte é sensacional,ELOGIO
Podiam ter lançado a faixa completa ao invés desse snippet,SUGESTÃO
Quando vai sair uma versão acústica?,DÚVIDA
"Em loop infinito desde manhã, sensacional!",ELOGIO
"Por favor, lancem o clipe em 4K",SUGESTÃO
Alguém mais notou aquele sample de jazz no refrão?,DÚVIDA
A voz da vocalista é de outro mundo,ELOGIO
"O mix está muito alto nos graves, quebra o fone",CRÍTICA
Onde encontro a letra oficial da música?,DÚVIDA
"Achei meio genérica, faltou personalidade",CRÍTICA
Perfeita para aquela vibe nostálgica dos anos 80,ELOGIO
Spam: Clique no link para ganhar gift card grátis!,SPAM
Quem mais sentiu que essa música combina com domingo de manhã?,DÚVIDA
"Esse refrão fica grudado na cabeça, socorro!",ELOGIO
Tópico off: alguém sabe de boas playlists de indie?,DÚVIDA
"Não gosto dos vocais, prefiro a versão original",CRÍTICA
Crítica: a produção parece datada,CRÍTICA
Sugestão: adicionem um solo de saxofone,SUGESTÃO
Dúvida: por que a letra fala sobre o mar?,DÚVIDA
"Excelente remix, traz uma nova cara à música",ELOGIO
Alguém sabe se vai ter turnê mundial?,DÚVIDA
Spam: Baixe nosso app de streaming e receba 30 dias grátis,SPAM
"Faltou bateria na mixagem, ficou apagada",CRÍTICA
Adoro quando o baixo entra na batida,ELOGIO
Sugestão: tiraria o autotune pesado,SUGESTÃO
Elogio: melhor lançamento do ano,ELOGIO
Dúvida: qual estúdio gravou essa faixa?,DÚVIDA
Crítica: letra fraca comparada ao resto do álbum,CRÍTICA
Por que só lançaram em vinil exclusiva?,DÚVIDA
"Essa parte me lembra Pink Floyd, sensacional!",ELOGIO
"Meu comentário foi o primeiro, haha!",SPAM
Consulte nosso canal para mais músicas grátis,SPAM
Incrível como a música cresce no refrão,ELOGIO
Sugestão: colocaria um solo de teclado antes do bridge,SUGESTÃO
"This track is absolute fire, can't stop listening!",ELOGIO
"Vocais incríveis, emoção pura.",ELOGIO
Beat envolvente do início ao fim.,ELOGIO
Adorei a mistura de gêneros nessa faixa.,ELOGIO
A letra me tocou profundamente.,ELOGIO
"Produção impecável, parabéns ao artista.",ELOGIO
"Melodia cativante, no repeat mode.",ELOGIO
Essa música é perfeita para correr na esteira.,ELOGIO
Super aconselho ouvir com fones de alta qualidade.,ELOGIO
Gratidão ao artista por essa obra-prima.,ELOGIO
Essa batida é repetitiva demais.,CRÍTICA
"Mixagem desequilibrada, voz abafada.",CRÍTICA
Faixa perde o ritmo no segundo refrão.,CRÍTICA
"Não me convenceu, esperava mais inovação.",CRÍTICA
Letra fraca e sem profundidade.,CRÍTICA
"Gosto não se discute, mas não curti essa.",CRÍTICA
Produção soa genérica demais.,CRÍTICA
Instrumental não combinou com o vocal.,CRÍTICA
"Drop sem impacto, decepcionante.",CRÍTICA
Essa música parece filler no álbum.,CRÍTICA
Seria legal uma versão ao vivo.,SUGESTÃO
Podiam adicionar um solo de piano.,SUGESTÃO
Sugiro um remix com batida eletrônica.,SUGESTÃO
Que tal um clipe animado?,SUGESTÃO
Incluir um interlúdio acústico ficaria ótimo.,SUGESTÃO
Adoraria uma colaboração com outro artista.,SUGESTÃO
Poderiam lançar uma versão estendida.,SUGESTÃO
Uma versão instrumental seria bem-vinda.,SUGESTÃO
Que tal um cover em espanhol?,SUGESTÃO
Seria interessante ver a letra traduzida.,SUGESTÃO
Qual software usaram na produção?,DÚVIDA
Em qual estúdio gravaram essa música?,DÚVIDA
Quem compôs a letra?,DÚVIDA
Quando sai o próximo single?,DÚVIDA
Essa faixa faz parte de qual álbum?,DÚVIDA
Por que a capa do single é assim?,DÚVIDA
Quantos streamings essa música já tem?,DÚVIDA
Vai ter turnê para divulgar essa faixa?,DÚVIDA
Por que lançaram sem aviso prévio?,DÚVIDA
Onde encontro as cifras dessa música?,DÚVIDA
Baixe nosso app para ouvir música offline.,SPAM
Clique no link e ganhe um cupom Spotify Premium!,SPAM
Confira meu canal para mais playlists grátis.,SPAM
Promoção: 50% de desconto em fones de ouvido!,SPAM
Inscreva-se e participe do sorteio de ingressos!,SPAM
Visite nosso site para baixar músicas de graça.,SPAM
Publicidade: seu serviço de streaming preferido.,SPAM
Ganhe 3 meses grátis com este link!,SPAM
Anuncie sua marca aqui: contato por DM.,SPAM
Desconto imperdível em equipamentos de áudio.,SPAM
