texto,categoria
A batida desse álbum é viciante!,ELOGIO
"Não gostei da mixagem, está muito alta",CRÍTICA
Quando sai o próximo single?,DÚVIDA
Promoção suspeita me mandou spam,SPAM
"Amo a voz do cantor, está incrível",ELOGIO
Fiquei confuso com a ordem das faixas,CRÍTICA
Podem adicionar auto-tune mais sutil,SUGESTÃO
Como desbloquear as faixas bônus?,DÚVIDA
Esse e-mail é claramente spam,SPAM
O show ao vivo foi inesquecível,ELOGIO
Áudio com ruído no meio da música,CRÍTICA
Quero mais informações sobre a tour,DÚVIDA
"Oferta de ingressos falsa, SPAM",SPAM
"Ótima produção, adorei os arranjos",ELOGIO
A interface do app trava às vezes,CRÍTICA
Sugiro um modo noturno no player,SUGESTÃO
Estou com dúvida sobre a assinatura,DÚVIDA
"Mensagem inútil, parece um robô",SPAM
A playlist personalizada me surpreendeu,ELOGIO
Falta opção de compartilhar no social,SUGESTÃO
É elogio: adoro repetir as músicas,ELOGIO
Crítica: os vocais não estão afinados,CRÍTICA
Dúvida: como faço download offline?,DÚVIDA
Sugestão: inclua letras das músicas,SUGESTÃO
Spam: ganhe Spotify Premium grátis,SPAM
Sugiro um equalizador integrado,SUGESTÃO
O vídeo travou durante o streaming,CRÍTICA
Poderiam adicionar modo shuffle inteligente,SUGESTÃO
Excelente escolha de captação de instrumento,ELOGIO
Gosto do estilo único deste artista,ELOGIO
Ganhe acesso ilimitado sem pagar,SPAM
Como cancelar assinatura?,DÚVIDA
Criar notificações de lançamento,SUGESTÃO
Ganhe acesso ilimitado sem pagar,SPAM
Erros de performance ao vivo,CRÍTICA
Excelente escolha de captação de instrumento,ELOGIO
Achei o refrão repetitivo,CRÍTICA
Como baixo o álbum inteiro?,DÚVIDA
A equalização prejudica os agudos,CRÍTICA
O cover ficou melhor que o original,ELOGIO
Oferta exclusiva: free streaming now,SPAM
Vocais bem equilibrados nesta faixa,ELOGIO
O solo foi muito curto,CRÍTICA
Existe modo de repetição aleatória?,DÚVIDA
Tem versão offline para desktop?,DÚVIDA
Vocais bem equilibrados nesta faixa,ELOGIO
Visite nosso site para promoções falsas,SPAM
Poderiam adicionar modo shuffle inteligente,SUGESTÃO
É possível pausar após cada música?,DÚVIDA
Mudar tema para cores mais suaves,SUGESTÃO
Criar notificações de lançamento,SUGESTÃO
Ative sua conta premium hacker 2025,SPAM
Tem versão offline para desktop?,DÚVIDA
Compre seguidores e aumente seu público,SPAM
O cover ficou melhor que o original,ELOGIO
A mixagem dos graves está perfeita,ELOGIO
Problemas de latência na reprodução,CRÍTICA
Poderiam adicionar modo shuffle inteligente,SUGESTÃO
Vocais bem equilibrados nesta faixa,ELOGIO
Erros de performance ao vivo,CRÍTICA
O vídeo travou durante o streaming,CRÍTICA
Visite nosso site para promoções falsas,SPAM
Como cancelar assinatura?,DÚVIDA
Como trocar de conta?,DÚVIDA
A equalização prejudica os agudos,CRÍTICA
